11400	2
11401	0
11402	3
11403	0
11404	0
11405	2
11406	2
11407	1
11408	0
11409	0
11410	0
11411	2
11412	0
11413	0
11414	1
11415	1
11416	1
11417	1
11418	0
11419	1
11420	0
11421	0
11422	0
11423	1
11424	1
11425	0
11426	1
11427	1
11428	0
11429	0
11430	0
11431	0
11432	0
11433	0
11434	1
11435	0
11436	0
11437	0
11438	0
11439	0
11440	0
11441	0
11442	0
11443	0
11444	0
11445	0
11446	0
11447	1
11448	2
11449	0
11450	1
11451	2
11452	1
11453	0
11454	1
11455	1
11456	0
11457	1
11458	0
11459	1
11460	0
11461	0
11462	1
11463	0
11464	0
11465	0
11466	0
11467	1
11468	0
11469	2
11470	0
11471	0
11472	2
11473	1
11474	1
11475	0
11476	0
11477	1
11478	1
11479	1
11480	2
11481	0
11482	0
11483	2
11484	0
11485	0
11486	0
11487	2
11488	0
11489	1
11490	0
11491	2
11492	0
11493	1
11494	1
11495	0
11496	0
11497	0
11498	0
11499	1
11500	1
11501	0
11502	1
11503	1
11504	0
11505	2
11506	2
11507	0
11508	2
11509	1
11510	1
11511	0
11512	1
11513	0
11514	0
11515	0
11516	2
11517	1
11518	0
11519	0
11520	0
11521	0
11522	2
11523	1
11524	0
11525	0
11526	1
11527	1
11528	0
11529	2
11530	2
11531	1
11532	0
11533	4
11534	0
11535	0
11536	3
11537	1
11538	2
11539	0
11540	0
11541	0
11542	1
11543	0
11544	0
11545	0
11546	0
11547	0
11548	1
11549	1
11550	1
11551	2
11552	1
11553	0
11554	0
11555	1
11556	2
11557	0
11558	1
11559	1
11560	0
11561	0
11562	3
11563	1
11564	0
11565	0
11566	0
11567	0
11568	0
11569	0
11570	1
11571	2
11572	1
11573	2
11574	0
11575	0
11576	1
11577	4
11578	0
11579	1
11580	0
11581	0
11582	0
11583	0
11584	1
11585	1
11586	1
11587	1
11588	1
11589	0
11590	1
11591	0
11592	0
11593	2
11594	2
11595	1
11596	0
11597	0
11598	2
11599	0
11600	1
11601	2
11602	1
11603	1
11604	1
11605	1
11606	0
11607	1
11608	0
11609	0
11610	1
11611	0
11612	0
11613	1
11614	0
11615	1
11616	0
11617	0
11618	1
11619	1
11620	0
11621	0
11622	2
11623	0
11624	0
11625	1
11626	0
11627	0
11628	0
11629	0
11630	0
11631	0
11632	1
11633	2
11634	1
11635	0
11636	0
11637	0
11638	0
11639	0
11640	1
11641	2
11642	0
11643	1
11644	0
11645	2
11646	0
11647	0
11648	1
11649	1
11650	0
11651	0
11652	1
11653	1
11654	2
11655	0
11656	1
11657	1
11658	1
11659	0
11660	2
11661	0
11662	3
11663	0
11664	0
11665	0
11666	1
11667	3
11668	1
11669	1
11670	0
11671	0
11672	1
11673	1
11674	0
11675	0
11676	0
11677	1
11678	2
11679	0
11680	0
11681	2
11682	1
11683	0
11684	1
11685	0
11686	1
11687	0
11688	2
11689	0
11690	1
11691	1
11692	0
11693	0
11694	1
11695	0
11696	0
11697	0
11698	2
11699	0
11700	2
11701	0
11702	2
11703	0
11704	0
11705	1
11706	2
11707	0
11708	0
11709	3
11710	2
11711	0
11712	0
11713	0
11714	1
11715	1
11716	1
11717	1
11718	1
11719	0
11720	1
11721	1
11722	0
11723	0
11724	3
11725	1
11726	0
11727	1
11728	0
11729	2
11730	2
11731	0
11732	0
11733	1
11734	2
11735	0
11736	2
11737	0
11738	1
11739	0
11740	0
11741	0
11742	0
11743	1
11744	1
11745	0
11746	0
11747	0
11748	1
11749	1
11750	0
11751	0
11752	0
11753	2
11754	0
11755	1
11756	1
11757	0
11758	3
11759	1
11760	1
11761	0
11762	0
11763	0
11764	2
11765	1
11766	0
11767	1
11768	1
11769	2
11770	0
11771	0
11772	0
11773	0
11774	3
11775	0
11776	2
11777	2
11778	1
11779	0
11780	1
11781	1
11782	0
11783	0
11784	0
11785	0
11786	0
11787	0
11788	0
11789	0
11790	1
11791	1
11792	1
11793	1
11794	1
11795	1
11796	1
11797	0
11798	1
11799	0
11800	0
11801	0
11802	0
11803	0
11804	1
11805	0
11806	2
11807	1
11808	2
11809	2
11810	1
11811	0
11812	1
11813	1
11814	0
11815	1
11816	2
11817	1
11818	1
11819	0
11820	0
11821	1
11822	0
11823	1
11824	3
11825	0
11826	0
11827	0
11828	0
11829	0
11830	0
11831	1
11832	1
11833	0
11834	1
11835	0
11836	0
11837	1
11838	0
11839	1
11840	0
11841	0
11842	1
11843	1
11844	1
11845	0
11846	0
11847	1
11848	0
11849	1
11850	0
11851	2
11852	1
11853	1
11854	2
11855	0
11856	0
11857	0
11858	1
11859	1
11860	2
11861	2
11862	1
11863	0
11864	0
11865	0
11866	1
11867	0
11868	0
11869	0
11870	0
11871	0
11872	0
11873	0
11874	3
11875	0
11876	2
11877	0
11878	0
11879	1
11880	0
11881	3
11882	0
11883	0
11884	1
11885	0
11886	0
11887	0
11888	1
11889	0
11890	1
11891	1
11892	2
11893	0
11894	0
11895	1
11896	2
11897	0
11898	0
11899	0
11900	0
11901	0
11902	1
11903	2
11904	0
11905	2
11906	2
11907	2
11908	0
11909	1
11910	0
11911	0
11912	0
11913	1
11914	0
11915	3
11916	2
11917	1
11918	0
11919	0
11920	2
11921	0
11922	1
11923	1
11924	0
11925	1
11926	2
11927	2
11928	0
11929	2
11930	0
11931	1
11932	0
11933	0
11934	1
11935	3
11936	0
11937	0
11938	0
11939	0
11940	1
11941	1
11942	0
11943	0
11944	0
11945	2
11946	1
11947	0
11948	0
11949	0
11950	0
11951	0
11952	1
11953	1
11954	2
11955	0
11956	2
11957	0
11958	2
11959	1
11960	0
11961	1
11962	0
11963	0
11964	0
11965	1
11966	0
11967	1
11968	2
11969	0
11970	0
11971	2
11972	0
11973	1
11974	0
11975	0
11976	0
11977	1
11978	1
11979	1
11980	0
11981	1
11982	0
11983	2
11984	2
11985	0
11986	0
11987	1
11988	0
11989	0
11990	2
11991	1
11992	4
11993	1
11994	2
11995	1
11996	2
11997	3
11998	0
11999	1
12000	1
12001	1
12002	0
12003	0
12004	2
12005	0
12006	1
12007	0
12008	0
12009	1
12010	0
12011	0
12012	0
12013	0
12014	0
12015	0
12016	1
12017	0
12018	1
12019	0
12020	1
12021	1
12022	0
12023	1
12024	1
12025	0
12026	2
12027	1
12028	0
12029	0
12030	1
12031	0
12032	0
12033	1
12034	1
12035	1
12036	0
12037	0
12038	0
12039	0
12040	0
12041	3
12042	1
12043	4
12044	0
12045	1
12046	3
12047	3
12048	1
12049	2
12050	0
12051	0
12052	1
12053	1
12054	1
12055	0
12056	3
12057	0
12058	0
12059	3
12060	1
12061	2
12062	0
12063	2
12064	0
12065	0
12066	0
12067	0
12068	0
12069	0
12070	0
12071	2
12072	0
12073	0
12074	1
12075	0
12076	0
12077	0
12078	4
12079	1
12080	2
12081	0
12082	1
12083	0
12084	0
12085	0
12086	1
12087	0
12088	0
12089	2
12090	0
12091	0
12092	0
12093	1
12094	0
12095	1
12096	1
12097	1
12098	0
12099	0
12100	0
12101	0
12102	0
12103	0
12104	0
12105	0
12106	0
12107	3
12108	0
12109	0
12110	0
12111	0
12112	0
12113	0
12114	0
12115	1
12116	1
12117	0
12118	0
12119	0
12120	0
12121	0
12122	2
12123	1
12124	0
12125	1
12126	0
12127	1
12128	2
12129	3
12130	2
12131	0
12132	0
12133	1
12134	0
12135	0
12136	1
12137	2
12138	1
12139	1
12140	0
12141	1
12142	1
12143	0
12144	0
12145	1
12146	0
12147	1
12148	0
12149	0
12150	0
12151	0
12152	2
12153	1
12154	1
12155	3
12156	0
12157	1
12158	0
12159	3
12160	0
12161	1
12162	0
12163	1
12164	0
12165	0
12166	1
12167	1
12168	0
12169	1
12170	2
12171	0
12172	4
12173	0
12174	1
12175	1
12176	0
12177	1
12178	0
12179	0
12180	1
12181	3
12182	2
12183	2
12184	0
12185	1
12186	1
12187	2
12188	0
12189	0
12190	1
12191	2
12192	1
12193	1
12194	0
12195	1
12196	1
12197	0
12198	0
12199	1
12200	1
12201	1
12202	0
12203	1
12204	0
12205	0
12206	1
12207	0
12208	0
12209	0
12210	1
12211	1
12212	0
12213	3
12214	1
12215	2
12216	1
12217	1
12218	1
12219	1
12220	0
12221	2
12222	0
12223	0
12224	1
12225	2
12226	1
12227	2
12228	1
12229	3
12230	2
12231	0
12232	0
12233	0
12234	0
12235	2
12236	0
12237	0
12238	0
12239	1
12240	1
12241	0
12242	0
12243	0
12244	0
12245	3
12246	2
12247	4
12248	1
12249	2
12250	0
12251	1
12252	2
12253	0
12254	1
12255	1
12256	1
12257	1
12258	1
12259	0
12260	1
12261	0
12262	0
12263	0
12264	1
12265	2
12266	0
12267	0
12268	0
12269	0
12270	2
12271	1
12272	3
12273	1
12274	1
12275	0
12276	1
12277	1
12278	1
12279	1
12280	0
12281	0
12282	1
12283	2
12284	1
12285	1
12286	1
12287	0
12288	1
12289	1
12290	3
12291	1
12292	1
12293	1
12294	0
12295	0
12296	3
12297	1
12298	1
12299	1
12300	1
12301	0
12302	1
12303	2
12304	1
12305	0
12306	1
12307	3
12308	0
12309	0
12310	0
12311	0
12312	0
12313	1
12314	1
12315	1
12316	1
12317	1
12318	1
12319	0
12320	2
12321	0
12322	0
12323	1
12324	1
12325	0
12326	1
12327	0
12328	0
12329	0
12330	1
12331	0
12332	2
12333	1
12334	1
12335	0
12336	1
12337	0
12338	0
12339	0
12340	2
12341	0
12342	3
12343	0
12344	0
12345	0
12346	1
12347	0
12348	2
12349	0
12350	0
12351	0
12352	0
12353	0
12354	0
12355	0
12356	1
12357	1
12358	0
12359	0
12360	0
12361	3
12362	1
12363	0
12364	0
12365	0
12366	0
12367	1
12368	0
12369	1
12370	0
12371	0
12372	2
12373	1
12374	1
12375	1
12376	0
12377	0
12378	0
12379	1
12380	0
12381	1
12382	0
12383	1
12384	0
12385	3
12386	1
12387	2
12388	4
12389	0
12390	0
12391	0
12392	2
12393	0
12394	0
12395	0
12396	0
12397	2
12398	0
12399	0
12400	1
12401	0
12402	1
12403	1
12404	0
12405	3
12406	1
12407	1
12408	1
12409	2
12410	0
12411	0
12412	2
12413	0
12414	2
12415	0
12416	0
12417	1
12418	0
12419	0
12420	2
12421	1
12422	0
12423	0
12424	0
12425	0
12426	2
12427	0
12428	0
12429	0
12430	0
12431	0
12432	0
12433	1
12434	1
12435	1
12436	2
12437	3
12438	0
12439	2
12440	0
12441	0
12442	1
12443	0
12444	1
12445	1
12446	0
12447	0
12448	1
12449	2
12450	3
12451	0
12452	1
12453	1
12454	2
12455	1
12456	1
12457	0
12458	2
12459	2
12460	1
12461	2
12462	1
12463	0
12464	1
12465	0
12466	0
12467	0
12468	1
12469	1
12470	1
12471	3
12472	3
12473	3
12474	0
12475	0
12476	0
12477	0
12478	0
12479	0
12480	1
12481	1
12482	0
12483	1
12484	2
12485	1
12486	1
12487	0
12488	1
12489	1
12490	1
12491	1
12492	2
12493	1
12494	1
12495	0
12496	0
12497	0
12498	0
12499	2
12500	1
12501	1
12502	3
12503	0
12504	1
12505	0
12506	0
12507	1
12508	1
12509	1
12510	0
12511	4
12512	1
12513	0
12514	1
12515	0
12516	0
12517	2
12518	0
12519	0
12520	1
12521	0
12522	0
12523	1
12524	0
12525	0
12526	0
12527	0
12528	1
12529	4
12530	0
12531	0
12532	2
12533	0
12534	0
12535	3
12536	0
12537	2
12538	0
12539	1
12540	1
12541	0
12542	0
12543	0
12544	2
12545	3
12546	2
12547	0
12548	1
12549	0
12550	1
12551	1
12552	1
12553	0
12554	1
12555	1
12556	0
12557	1
12558	1
12559	0
12560	0
12561	0
12562	1
12563	0
12564	0
12565	2
12566	0
12567	1
12568	1
12569	2
12570	1
12571	1
12572	0
12573	0
12574	0
12575	1
12576	0
12577	1
12578	0
12579	0
12580	1
12581	0
12582	1
12583	2
12584	0
12585	0
12586	2
12587	0
12588	0
12589	1
12590	0
12591	0
12592	0
12593	0
12594	2
12595	0
12596	0
12597	0
12598	1
12599	1
12600	2
12601	3
12602	0
12603	0
12604	1
12605	2
12606	3
12607	1
12608	2
12609	2
12610	1
12611	1
12612	1
12613	2
12614	0
12615	1
12616	3
12617	2
12618	1
12619	1
12620	0
12621	0
12622	1
12623	1
12624	0
12625	1
12626	0
12627	1
12628	1
12629	1
12630	1
12631	1
12632	0
12633	0
12634	0
12635	0
12636	0
12637	1
12638	0
12639	4
12640	0
12641	0
12642	2
12643	2
12644	2
12645	1
12646	0
12647	2
12648	1
12649	1
12650	0
12651	0
12652	0
12653	3
12654	1
12655	2
12656	2
12657	0
12658	0
12659	0
12660	0
12661	1
12662	0
12663	0
12664	0
12665	2
12666	1
12667	0
12668	0
12669	0
12670	1
12671	0
12672	2
12673	0
12674	2
12675	0
12676	1
12677	0
12678	2
12679	1
12680	2
12681	0
12682	1
12683	0
12684	1
12685	1
12686	0
12687	1
12688	0
12689	0
12690	0
12691	0
12692	1
12693	0
12694	0
12695	1
12696	0
12697	0
12698	0
12699	0
12700	0
12701	1
12702	1
12703	1
12704	0
12705	0
12706	1
12707	0
12708	3
12709	0
12710	0
12711	1
12712	1
12713	0
12714	1
12715	1
12716	0
12717	2
12718	1
12719	0
12720	0
12721	2
12722	0
12723	0
12724	0
12725	1
12726	1
12727	1
12728	0
12729	0
12730	2
12731	1
12732	1
12733	0
12734	1
12735	1
12736	1
12737	0
12738	0
12739	0
12740	2
12741	0
12742	0
12743	2
12744	3
12745	3
12746	1
12747	1
12748	0
12749	1
12750	0
12751	1
12752	2
12753	0
12754	0
12755	0
12756	0
12757	0
12758	0
12759	1
12760	0
12761	2
12762	0
12763	0
12764	0
12765	1
12766	1
12767	0
12768	0
12769	1
12770	0
12771	4
12772	0
12773	0
12774	1
12775	0
12776	0
12777	0
12778	1
12779	1
12780	0
12781	0
12782	1
12783	1
12784	2
12785	1
12786	2
12787	0
12788	0
12789	1
12790	1
12791	1
12792	0
12793	0
12794	0
12795	0
12796	0
12797	0
12798	0
12799	2
12800	1
12801	0
12802	1
12803	1
12804	1
12805	1
12806	1
12807	1
12808	0
12809	0
12810	1
12811	0
12812	0
12813	1
12814	1
12815	1
12816	0
12817	1
12818	1
12819	2
12820	1
12821	2
12822	1
12823	1
12824	1
12825	0
12826	0
12827	2
12828	0
12829	1
12830	0
12831	4
12832	0
12833	1
12834	1
12835	0
12836	2
12837	0
12838	0
12839	0
12840	1
12841	1
12842	0
12843	1
12844	0
12845	1
12846	0
12847	1
12848	3
12849	0
12850	1
12851	1
12852	0
12853	1
12854	0
12855	1
12856	0
12857	0
12858	2
12859	0
12860	0
12861	1
12862	0
12863	0
12864	0
12865	0
12866	1
12867	1
12868	0
12869	2
12870	0
12871	1
12872	0
12873	1
12874	1
12875	1
12876	2
12877	1
12878	1
12879	0
12880	0
12881	0
12882	1
12883	1
12884	1
12885	0
12886	2
12887	0
12888	0
12889	0
12890	1
12891	2
12892	0
12893	0
12894	1
12895	0
12896	0
12897	1
12898	0
12899	1
12900	0
12901	1
12902	0
12903	0
12904	2
12905	2
12906	0
12907	0
12908	4
12909	0
12910	1
12911	0
12912	2
12913	1
12914	0
12915	0
12916	0
12917	0
12918	3
12919	2
12920	1
12921	0
12922	0
12923	0
12924	0
12925	1
12926	0
12927	1
12928	0
12929	3
12930	2
12931	3
12932	0
12933	1
12934	0
12935	0
12936	0
12937	0
12938	2
12939	1
12940	0
12941	1
12942	1
12943	2
12944	2
12945	2
12946	1
12947	0
12948	0
12949	1
12950	1
12951	2
12952	0
12953	1
12954	0
12955	1
12956	1
12957	1
12958	1
12959	0
12960	0
12961	1
12962	1
12963	1
12964	0
12965	1
12966	0
12967	0
12968	1
12969	1
12970	1
12971	1
12972	1
12973	1
12974	2
12975	1
12976	1
12977	0
12978	0
12979	1
12980	2
12981	0
12982	0
12983	1
12984	0
12985	0
12986	0
12987	0
12988	1
12989	0
12990	0
12991	0
12992	0
12993	0
12994	0
12995	2
12996	2
12997	1
12998	0
12999	1
13000	1
13001	1
13002	2
13003	0
13004	0
13005	0
13006	0
13007	1
13008	1
13009	2
13010	0
13011	0
13012	0
13013	0
13014	1
13015	0
13016	1
13017	1
13018	0
13019	1
13020	1
13021	0
13022	0
13023	0
13024	0
13025	0
13026	0
13027	1
13028	0
13029	0
13030	0
13031	0
13032	0
13033	0
13034	0
13035	1
13036	2
13037	1
13038	2
13039	0
13040	1
13041	0
13042	0
13043	0
13044	0
13045	1
13046	0
13047	1
13048	2
13049	0
13050	0
13051	1
13052	1
13053	1
13054	0
13055	0
13056	1
13057	1
13058	0
13059	0
13060	2
13061	1
13062	0
13063	2
13064	0
13065	3
13066	2
13067	1
13068	0
13069	1
13070	2
13071	0
13072	0
13073	0
13074	0
13075	2
13076	3
13077	2
13078	1
13079	3
13080	1
13081	1
13082	0
13083	1
13084	0
13085	1
13086	0
13087	1
13088	0
13089	0
13090	0
13091	2
13092	1
13093	0
13094	2
13095	0
13096	0
13097	1
13098	3
13099	0
13100	1
13101	1
13102	0
13103	1
13104	0
13105	1
13106	0
13107	0
13108	1
13109	3
13110	1
13111	0
13112	2
13113	0
13114	1
13115	1
13116	0
13117	2
13118	0
13119	0
13120	1
13121	2
13122	0
13123	0
13124	0
13125	0
13126	1
13127	0
13128	0
13129	2
13130	3
13131	0
13132	1
13133	1
13134	1
13135	1
13136	0
13137	0
13138	0
13139	1
13140	0
13141	3
13142	1
13143	0
13144	1
13145	0
13146	3
13147	0
13148	1
13149	2
13150	2
13151	2
13152	1
13153	2
13154	1
13155	0
13156	0
13157	0
13158	0
13159	0
13160	0
13161	1
13162	0
13163	1
13164	0
13165	1
13166	0
13167	0
13168	0
13169	0
13170	2
13171	0
13172	0
13173	0
13174	1
13175	1
13176	1
13177	1
13178	0
13179	0
13180	1
13181	0
13182	0
13183	1
13184	0
13185	1
13186	0
13187	0
13188	1
13189	0
13190	0
13191	2
13192	0
13193	0
13194	0
13195	0
13196	0
13197	1
13198	1
13199	0
13200	2
13201	0
13202	2
13203	0
13204	0
13205	1
13206	0
13207	1
13208	1
13209	1
13210	1
13211	1
13212	0
13213	1
13214	0
13215	1
13216	0
13217	2
13218	1
13219	1
13220	2
13221	1
13222	0
13223	0
13224	1
13225	0
13226	1
13227	2
13228	0
13229	1
13230	0
13231	0
13232	1
13233	0
13234	1
13235	2
13236	0
13237	1
13238	1
13239	0
13240	1
13241	0
13242	0
13243	2
13244	2
13245	0
13246	2
13247	0
13248	2
13249	0
13250	1
13251	0
13252	0
13253	1
13254	0
13255	1
13256	4
13257	0
13258	0
13259	1
13260	1
13261	0
13262	0
13263	0
13264	0
13265	0
13266	2
13267	0
13268	0
13269	3
13270	0
13271	1
13272	0
13273	1
13274	2
13275	1
13276	2
13277	1
13278	1
13279	2
13280	2
13281	3
13282	1
13283	0
13284	0
13285	0
13286	1
13287	1
13288	1
13289	0
13290	1
13291	0
13292	0
13293	0
13294	1
13295	0
13296	1
13297	1
13298	0
13299	0
13300	2
13301	1
13302	0
13303	1
13304	1
13305	0
13306	0
13307	0
13308	0
13309	0
13310	1
13311	0
13312	1
13313	0
13314	1
13315	0
13316	1
13317	2
13318	1
13319	2
13320	0
13321	0
13322	1
13323	1
13324	0
13325	1
13326	0
13327	0
13328	0
13329	1
13330	1
13331	1
13332	0
13333	0
13334	1
13335	1
13336	0
13337	0
13338	1
13339	1
13340	0
13341	0
13342	0
13343	1
13344	0
13345	0
13346	1
13347	0
13348	0
13349	1
13350	0
13351	0
13352	1
13353	0
13354	2
13355	0
13356	2
13357	0
13358	0
13359	0
13360	1
13361	2
13362	0
13363	0
13364	1
13365	0
13366	0
13367	0
13368	0
13369	0
13370	0
13371	1
13372	1
13373	2
13374	0
13375	0
13376	2
13377	0
13378	0
13379	0
13380	0
13381	0
13382	0
13383	0
13384	2
13385	0
13386	0
13387	0
13388	0
13389	1
13390	0
13391	1
13392	0
13393	0
13394	1
13395	2
13396	2
13397	0
13398	0
13399	0
13400	0
13401	1
13402	1
13403	0
13404	1
13405	2
13406	0
13407	1
13408	1
13409	2
13410	0
13411	2
13412	1
13413	1
13414	1
13415	1
13416	0
13417	1
13418	2
13419	2
13420	1
13421	1
13422	0
13423	0
13424	1
13425	0
13426	1
13427	2
13428	0
13429	0
13430	1
13431	1
13432	1
13433	1
13434	2
13435	1
13436	0
13437	0
13438	0
13439	0
13440	1
13441	1
13442	0
13443	2
13444	0
13445	0
13446	0
13447	0
13448	1
13449	0
13450	1
13451	1
13452	0
13453	0
13454	0
13455	0
13456	1
13457	0
13458	1
13459	0
13460	1
13461	0
13462	0
13463	1
13464	0
13465	0
13466	1
13467	1
13468	1
13469	0
13470	1
13471	0
13472	0
13473	2
13474	0
13475	0
13476	0
13477	0
13478	0
13479	1
13480	0
13481	1
13482	0
13483	0
13484	1
13485	0
13486	0
13487	0
13488	1
13489	0
13490	1
13491	0
13492	1
13493	1
13494	0
13495	0
13496	2
13497	1
13498	1
13499	1
13500	0
13501	1
13502	0
13503	2
13504	1
13505	2
13506	1
13507	2
13508	0
13509	0
13510	1
13511	0
13512	2
13513	0
13514	0
13515	3
13516	0
13517	1
13518	1
13519	1
13520	1
13521	1
13522	0
13523	0
13524	0
13525	0
13526	3
13527	3
13528	1
13529	1
13530	0
13531	1
13532	0
13533	0
13534	0
13535	0
13536	1
13537	1
13538	0
13539	0
13540	1
13541	2
13542	2
13543	0
13544	0
13545	0
13546	1
13547	0
13548	0
13549	1
13550	1
13551	2
13552	0
13553	2
13554	2
13555	0
13556	0
13557	2
13558	1
13559	0
13560	1
13561	0
13562	0
13563	2
13564	0
13565	0
13566	2
13567	1
13568	1
13569	1
13570	2
13571	0
13572	0
13573	2
13574	1
13575	2
13576	0
13577	2
13578	0
13579	0
13580	0
13581	1
13582	1
13583	3
13584	1
13585	0
13586	1
13587	1
13588	0
13589	0
13590	0
13591	0
13592	2
13593	0
13594	0
13595	1
13596	0
13597	1
13598	0
13599	0
13600	1
13601	3
13602	2
13603	1
13604	1
13605	0
13606	1
13607	0
13608	1
13609	1
13610	0
13611	2
13612	0
13613	1
13614	0
13615	1
13616	1
13617	0
13618	2
13619	0
13620	1
13621	1
13622	1
13623	0
13624	0
13625	2
13626	0
13627	3
13628	0
13629	0
13630	0
13631	1
13632	1
13633	0
13634	2
13635	1
13636	2
13637	0
13638	2
13639	0
13640	0
13641	0
13642	1
13643	0
13644	0
13645	2
13646	0
13647	1
13648	0
13649	2
13650	2
13651	1
13652	0
13653	0
13654	3
13655	1
13656	0
13657	0
13658	1
13659	1
13660	0
13661	2
13662	1
13663	0
13664	0
13665	1
13666	1
13667	0
13668	0
13669	1
13670	0
13671	1
13672	0
13673	0
13674	1
13675	1
13676	2
13677	0
13678	4
13679	1
13680	2
13681	0
13682	2
13683	0
13684	0
13685	0
13686	0
13687	1
13688	1
13689	0
13690	1
13691	0
13692	0
13693	2
13694	1
13695	1
13696	1
13697	0
13698	1
13699	1
13700	2
13701	0
13702	1
13703	0
13704	1
13705	1
13706	0
13707	1
13708	0
13709	1
13710	1
13711	0
13712	0
13713	1
13714	0
13715	0
13716	1
13717	1
13718	0
13719	1
13720	0
13721	1
13722	0
13723	2
13724	1
13725	1
13726	0
13727	2
13728	1
13729	1
13730	0
13731	0
13732	1
13733	0
13734	1
13735	1
13736	0
13737	1
13738	2
13739	1
13740	1
13741	0
13742	2
13743	1
13744	0
13745	1
13746	0
13747	0
13748	0
13749	1
13750	0
13751	0
13752	0
13753	0
13754	0
13755	1
13756	0
13757	0
13758	1
13759	1
13760	1
13761	2
13762	0
13763	0
13764	0
13765	0
13766	0
13767	0
13768	0
13769	1
13770	1
13771	0
13772	0
13773	2
13774	0
13775	1
13776	1
13777	0
13778	1
13779	0
13780	0
13781	0
13782	1
13783	0
13784	0
13785	1
13786	0
13787	0
13788	0
13789	1
13790	0
13791	0
13792	1
13793	0
13794	0
13795	1
13796	0
13797	0
13798	0
13799	0
13800	2
13801	0
13802	0
13803	0
13804	0
13805	1
13806	1
13807	0
13808	0
13809	0
13810	1
13811	1
13812	0
13813	0
13814	1
13815	0
13816	1
13817	0
13818	2
13819	1
13820	0
13821	1
13822	0
13823	0
13824	3
13825	3
13826	0
13827	1
13828	0
13829	1
13830	4
13831	0
13832	1
13833	4
13834	2
13835	0
13836	0
13837	0
13838	1
13839	2
13840	0
13841	0
13842	2
13843	1
13844	0
13845	0
13846	0
13847	1
13848	1
13849	1
13850	0
13851	0
13852	1
13853	2
13854	0
13855	0
13856	1
13857	0
13858	1
13859	1
13860	0
13861	0
13862	0
13863	0
13864	1
13865	1
13866	0
13867	0
13868	0
13869	0
13870	1
13871	2
13872	1
13873	3
13874	0
13875	0
13876	0
13877	1
13878	0
13879	0
13880	1
13881	0
13882	0
13883	0
13884	0
13885	1
13886	0
13887	3
13888	1
13889	0
13890	1
13891	1
13892	1
13893	0
13894	2
13895	0
13896	0
13897	0
13898	0
13899	2
13900	0
13901	0
13902	1
13903	0
13904	1
13905	1
13906	0
13907	2
13908	0
13909	1
13910	1
13911	0
13912	0
13913	1
13914	2
13915	0
13916	0
13917	1
13918	1
13919	0
13920	1
13921	1
13922	1
13923	0
13924	0
13925	1
13926	1
13927	1
13928	0
13929	0
13930	0
13931	1
13932	0
13933	2
13934	0
13935	0
13936	1
13937	1
13938	1
13939	1
13940	1
13941	2
13942	1
13943	2
13944	0
13945	0
13946	0
13947	0
13948	1
13949	0
13950	1
13951	0
13952	2
13953	0
13954	1
13955	2
13956	0
13957	1
13958	0
13959	3
13960	0
13961	2
13962	2
13963	0
13964	1
13965	0
13966	1
13967	0
13968	1
13969	0
13970	1
13971	0
13972	1
13973	0
13974	0
13975	0
13976	1
13977	0
13978	0
13979	0
13980	0
13981	0
13982	0
13983	0
13984	0
13985	0
13986	3
13987	0
13988	1
13989	2
13990	0
13991	1
13992	2
13993	1
13994	1
13995	0
13996	0
13997	1
13998	0
13999	1
14000	0
14001	2
14002	0
14003	0
14004	0
14005	0
14006	1
14007	0
14008	0
14009	0
14010	1
14011	0
14012	2
14013	0
14014	2
14015	0
14016	0
14017	1
14018	0
14019	3
14020	1
14021	1
14022	1
14023	0
14024	1
14025	0
14026	3
14027	1
14028	0
14029	1
14030	0
14031	0
14032	1
14033	1
14034	0
14035	2
14036	1
14037	0
14038	2
14039	3
14040	1
14041	0
14042	0
14043	0
14044	0
14045	0
14046	0
14047	0
14048	1
14049	3
14050	0
14051	1
14052	1
14053	0
14054	0
14055	1
14056	0
14057	0
14058	0
14059	1
14060	0
14061	0
14062	1
14063	0
14064	1
14065	0
14066	2
14067	1
14068	1
14069	2
14070	0
14071	1
14072	0
14073	1
14074	0
14075	0
14076	1
14077	1
14078	0
14079	0
14080	2
14081	0
14082	1
14083	0
14084	0
14085	1
14086	3
14087	1
14088	1
14089	0
14090	1
14091	0
14092	0
14093	0
14094	0
14095	1
14096	0
14097	1
14098	0
14099	1
14100	0
14101	0
14102	0
14103	0
14104	0
14105	0
14106	1
14107	0
14108	0
14109	2
14110	1
14111	0
14112	0
14113	0
14114	0
14115	0
14116	0
14117	2
14118	1
14119	0
14120	0
14121	0
14122	0
14123	0
14124	0
14125	2
14126	0
14127	0
14128	0
14129	0
14130	0
14131	2
14132	0
14133	0
14134	0
14135	0
14136	0
14137	0
14138	0
14139	0
14140	0
14141	2
14142	0
14143	0
14144	0
14145	1
14146	1
14147	0
14148	1
14149	0
14150	1
14151	0
14152	0
14153	1
14154	1
14155	0
14156	0
14157	0
14158	1
14159	1
14160	0
14161	1
14162	1
14163	2
14164	0
14165	0
14166	0
14167	0
14168	1
14169	0
14170	0
14171	0
14172	3
14173	1
14174	2
14175	2
14176	2
14177	2
14178	2
14179	0
14180	2
14181	1
14182	2
14183	0
14184	0
14185	0
14186	0
14187	1
14188	0
14189	0
14190	2
14191	0
14192	1
14193	1
14194	0
14195	0
14196	0
14197	0
14198	0
14199	1
